000001 平安银行,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000001
000002 万  科Ａ,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000002
000004 国农科技,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000004
000005 世纪星源,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000005
000006 深振业Ａ,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000006
000007 全新好,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000007
000008 神州高铁,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000008
000009 中国宝安,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000009
000010 美丽生态,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000010
000011 深物业A,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000011
000012 南  玻Ａ,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000012
000014 沙河股份,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000014
000016 深康佳Ａ,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000016
000017 深中华A,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000017
000018 神州长城,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000018
000019 深深宝Ａ,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000019
000020 深华发Ａ,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000020
000021 深科技,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000021
000022 深赤湾Ａ,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000022
000023 深天地Ａ,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000023
000025 特  力Ａ,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000025
000026 飞亚达Ａ,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000026
000027 深圳能源,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000027
000028 国药一致,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000028
000029 深深房Ａ,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000029
000030 富奥股份,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000030
000031 中粮地产,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000031
000032 深桑达Ａ,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000032
000033 *ST新都,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000033
000034 神州数码,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000034
000035 中国天楹,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000035
000036 华联控股,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000036
000037 *ST南电Ａ,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000037
000038 深大通,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000038
000039 中集集团,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000039
000040 东旭蓝天,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000040
000042 中洲控股,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000042
000043 中航地产,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000043
000045 深纺织Ａ,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000045
000046 泛海控股,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000046
000048 康达尔,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000048
000049 德赛电池,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000049
000050 深天马Ａ,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000050
000055 方大集团,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000055
000056 皇庭国际,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000056
000058 深 赛 格,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000058
000059 华锦股份,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000059
000060 中金岭南,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000060
000061 农 产 品,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000061
000062 深圳华强,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000062
000063 中兴通讯,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000063
000065 北方国际,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000065
000066 长城电脑,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000066
000068 华控赛格,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000068
000069 华侨城Ａ,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000069
000070 特发信息,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000070
000078 海王生物,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000078
000088 盐 田 港,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000088
000089 深圳机场,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000089
000090 天健集团,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000090
000096 广聚能源,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000096
000099 中信海直,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000099
000100 TCL 集团,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000100
000150 宜华健康,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000150
000151 中成股份,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000151
000153 丰原药业,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000153
000155 *ST川化,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000155
000156 华数传媒,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000156
000157 中联重科,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000157
000158 常山股份,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000158
000159 国际实业,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000159
000166 申万宏源,http://www.cninfo.com.cn/information/companyinfo_n.html?fulltext?szmb000166
